text,date,gold_label_list
NEW MUSIC OUT NOW  By : @user Song Title #Familiar  itunes: {URL},2020-11-22,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Shout to to @user  Rocking her “Crime in the City” The Culture Before the Vultures Throw Back T Shirt  Available at {URL} {URL},2020-11-22,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
New music on the way ft @user y’all ready ??? @ Scotlandville {URL},2020-11-22,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
NEW MUSIC: @user got a dope R&B vibe with her track  Thug Love  #RnBMusic #Ladies #checkitout,2020-11-22,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Joint leaders yet the battle for qualification will be tight. Tenth place is 0.93 back now. @user @FIS_Alpine,2020-11-22,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0]
"Okay but @Emma_Blackery is releasing new music next month and I’m SO EXCITED, so much so I presaved it to my Spotify! If you wanna do the same, here’s the link!   {URL} ",2020-11-22,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Our good mates at @user were kind enough to do a TRACK by TRACK run down of our new album  Elephant Hexagon . SPOILER warning! {URL} #newmusic #australianmusic,2020-11-22,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Lavarnnnnn  MORISSETTE NEW MUSIC @user LYS TEASER RELEASE,2020-11-22,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Morissette 2.0 is coming!  MORISSETTE NEW MUSIC @user LYS TEASER RELEASE,2020-11-22,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Sana gising lahat sa Friday lalo na at sa midnight I release HAHAHAHA  MORISSETTE NEW MUSIC @user LYS TEASER RELEASE,2020-11-22,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
ayyy may epal AHHAHAH  MORISSETTE NEW MUSIC @user LYS TEASER RELEASE,2020-11-22,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
CBS News: Obama jokes that Navy SEALs could remove Trump from the White House. {URL} via @Google_News,2020-11-22,[0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
Outro: Cross the line can marry me now  THE ALBUM PREVIEW IS OUT NOW  #BorderDayOne_Medley @ENHYPEN,2020-11-22,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Trump threatens to wreak havoc on GOP from beyond the White House {URL} via @Yahoo,2020-11-22,[0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"Co-workers upset about curfew. Don t see the point. I said we either shut down at night, or shut down all day. What do you prefer? Kept throwing @Gavin_Newsom in my face, saying he went out to dinner. I ask if they d gone out to dinner. Guess what they said?!",2020-11-22,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
Gucci Mane Shares  Trap God Classics  Compilation Following Verzuz Battle With Jeezy -- {URL} via @HipHopDX,2020-11-22,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"Read our new graphic novel, On Being Yukiko, before it s released! Join the @user Book Club and get access to an online author meet & greet along with electronic copy of the book!   #japanesecanadian #hapa #graphicnovel #history #identity #nikkei {URL} ",2020-11-22,[1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0]
"C mon @FOX_Sports_NFL . I turned on the TV expecting to watch the 7-2 Packers vs. the 6-3 Colts just now. Instead I have the 2-7 Cowboys vs. the 4-7 Vikings? I know Dallas has a big fanbase, but so does GB.",2020-11-22,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Catching up with @A_View_from_the_Terrace is the perfect end to a decent weekend.   A reminder that folk who say  Open Goal should be on eh telly instead  are for the watching,2020-11-22,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"Minnesota is trading Omari Spellman, Jacob Evans and a future second-round pick to the Knicks for Ed Davis, per @Adrian_Wojnarowski ",2020-11-22,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Happy Thanksgiving to all the Patriots of the USA. Special thanks for having a fantastic President, @user .",2020-11-26,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
#NowPlaying Katie Kittermaster - The Problem @user Tune in to our 24 hour station #LIVE at {URL} To Hear The Best New #Music!,2020-11-26,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Covet - Sea Dragon [Official Music Video] {URL} @YouTube より,2020-11-29,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Staying up to watch @Jake_Paul destroy Nate in the ring!,2020-11-29,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
";-) @user Goodnight, Heck, Eliza & all fellow SvenPals of #Svengoolie everywhere!  Enjoyed Sven &  The Thing from Another World!  See you all next Sat. for Sven s big @MeTV b cast- Revenge of Frankenstein  (1958)! Stay safe/well, keep healthy, peace &  Hi-Keeba! ",2020-11-29,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"The Secrets of Montrésor is the eagerly awaited sequel to The French Orphan, and continues the story of young Pierre de Beauvoir… {URL} @user ",2020-11-29,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"Cyber Monday is almost here, and you don t want to miss @Amazon  s one-stop shop of all your fave beauty products. There s some amaze deals in there, so don t miss out!  #cybermonday {URL} ",2020-11-29,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
Stay safe and enjoy ur late night date @KATH @Daniel_Padilla,2020-11-29,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"Red Velvet 레드벨벳  행복 (Happiness)  MV {URL} via @YouTube since this didn’t flopped, go watch this!!   [#2020MAMA  ] Voted for #redvelvet on #MAMAVOTE   ｜ 2020 MAMA ｜ 2020.12.06 (SUN) @MAMA @Red_Velvet ",2020-11-29,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Darth Vader Actor David Prowse Dies at 85 {URL} via @Variety,2020-11-29,[0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0]
Anyone who is mad that #tysonvsjones ended in a draw didn’t get it.   This wasn’t about getting a result. We got to see @Mike_Tyson in the ring again. And he had fun. And he looked sober and clean. Go read either of his books. This is unbelievable.,2020-11-29,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"at 4pm @user @user #Billie #Shirley @user #TheLossAdjuster  pick of films on TV this week  David Prowse tribute   interview with co-director @user of @user #OceansApartFilm fascinating insight into background, making of film & @Daniel_Leo ",2020-11-29,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Mary J. Blige - Family Affair (Official Music Video) {URL} @YouTube より,2020-11-29,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
#ColorsTV #BigBoss14 #beinghuman2020  #DevoleenaBhattacharjee @Devoleena_Bhattacharjee You rightly said @Jasmin_bhasin is a back stabber she is the biggest villain in the house at the moment @Aly_Goni @user Keep focus on ur game not on @Jasmin_bhasin U r there to win more hearts,2020-11-29,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Big #NFL game today vs the Chiefs. Got my @Tampa_Bay_Buccaneers jersey on for the afternoon. I am not optimistic ... but I’m looking good.,2020-11-29,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
okay Jen u should drop the music video nowwww  i’m so excited!!!! #InTheMorning @jlo,2020-11-29,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
I liked the @YouTube -Video of @Shania_Twain : {URL} Shania Twain - Thank You Baby! (For Makin  Someday Come So Soon) (Official Music Video),2020-11-29,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
I vote #Dynamite for the Best Music Video @96_5_TDY with #TDYAwards + #BestMusicVideo @BTS_twt,2020-11-29,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
I’d bet my soul on the chiefs today @Kansas_City_Chiefs @Denver_Broncos,2020-11-29,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
LYNC LONE - MOLEHILLS (OFFICIAL MUSIC VIDEO)   PROD. BY @user SHOT & EDITED BY BIFFY   TRACK 4 FROM THE MIXTAPE “SPIRITS R HIGH”  ALL PROD. BLOODBLIXING STREAMING EVERYWHERE NOW  TAP IN {URL},2020-11-29,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
I can appreciate @Grey_s_Anatomy so much.. even more now.. re watching for 3rd time from almost beginning to end bc I FINALLY talked my friend into watching ‍♀️ ... but looking at the old episodes makes me loveeee the story line and the NEW episodes bc its AWESOMELY MADE,2020-11-29,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Yikes The @Denver_Broncos became the first team with more passes picked off than completions since the Chargers in 1998 against the Chiefs. Ryan Leaf started that game for San Diego.,2020-11-29,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"The Lopers ( @user ) get three starters back from  COVID-19  list, and pick up win number one on the season over Fort Hays State {URL} ",2020-12-06,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
I bet @user would watch more Baylor games if he realized much how much they say the Bears defensive coordinator’s name.,2020-12-06,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
NOW LIVE on {URL}  4 x Match Singles   1 x £10 to £100 Challenge Bet 10.3 / 1 Anytime Goalscorer Treble   7.5 / 1 Sunday Acca ️ 4 x @Colossus_Bets Tickets  A BIG day ahead of us guys so let s end the weekend with a   ❤️ &  if you re up for it!!,2020-12-06,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Glad I didn’t spend $75 for a card with an awful undercard lineup and a lackluster main event! Glad @Canelo_Alvarez is back soon and next weekend fifths should be good,2020-12-06,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Very impressive win for Errol Spence jr. Relentless.   It s time for @Terence_Crawford Vs @Errol_Spence Goodnight! Good morning!  #SpencevsGarcia,2020-12-06,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Congrats Errol Spence Jr @Errol_Spence !!! #Mandown #HyenaGanggSalute #fightnight #pbc #ppv #attstadium #spencevsgarcia #strapseason #Dallas #Texas #tough #fight #fights #champion @ AT&T Stadium {URL},2020-12-06,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"I never see any love for it, so I’m gonna do an appreciation post for it: @Mike_McFarland , your dub for Attack on Titan is just simply amazing. I’m so excited to see how you’ll direct the voices for the final season!",2020-12-06,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
BIG MOUTH KEEPS GETTING BETTER AND BETTER! Love this new season @Big_Mouth,2020-12-06,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
100 signs out for the 1st week of Christmas rush. {URL} via @user BLOG,2020-12-06,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
Errol Spence Jr. uses Danny Garcia to prove he still has it {URL} via @user,2020-12-06,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Engenes this is the 1st EVER MAMA SHOW   Drop the tag  ENHYPEN ON MAMA 2020 @ENHYPEN,2020-12-06,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"*Sold out* thanks to all you generous Geordies (and adopted), so today we will send £3,000 to North East Homeless who provide a fantastic service to folk in need all year round but which is especially needed at this time of year @user #NUFC ️️ {URL} ",2020-12-06,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2nd clue Bill Murry was the 1st choice for the lead role @user @user @user @user,2020-12-06,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
" CHRISTMAS MUSIC ⛄  For Cooking, Shops, Restaurants, Bars. {URL} via @YouTube #holiday #relaxingmusic #soothingmusic #holidayjazzmusic #pianomusic #jazzmusic #whitechristmas #classicchritsmasmusic #classicchristmassongs #traditionalchristmassongs",2020-12-06,[0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0]
The difference between me and @user observed:  He’s in one room listening to sacred choral Christmas music by the Choir of Kings College...  And I’m in the other listening to Sufism Stevens’s Christmas sing-a-long album.,2020-12-06,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Netflix India Bring Attack on Titan : The Final Season #IndiaWantsAoT #NetflixBringAOT - Sign the Petition! {URL} via @Change_org_India,2020-12-06,[0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0]
"Join me from 2-5 this nippy Sunday afternoon on @user with the Weekend Live! Number 1 s at 2, the latest news weather & sport, the chill out hour in Lazy Sunday Afternoon after 3, and the 4-5 Flashback brings hits from the 60 s & 70 s. Turn the heating up & turn us on!",2020-12-06,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Number one album of the year is without a doubt “I let it in and it took everything” - @Loathe,2020-12-06,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Attack on Titan Director Shares MAPPA s Biggest Difference From WIT Studio {URL} via @ComicBook_com,2020-12-06,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"Somebody, please beg @midnight_sun to release the complete version of Fuji 5000.     That s my song of the weekend.",2020-12-06,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
A very relaxed ending to the weekend listening to easy music on #Sundowner via @user hosted by the weekend wicked man.  Easy like a Sunday evening,2020-12-06,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Attack on Titan Season 4 is Here! ✏️ @user We want to know what you expect to see in the #AttackonTitanFinalSeason  Anime only watchers what are your predictions?   ----  #AttackOnTitan #aotseason4 @Crunchyroll @Funimation @user {URL},2020-12-06,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Next weekend s fixtures confirmed. At home we host @user and away we make the very very short journey to Tonyrefail 3G to play @user . Both games kick off 2pm.,2020-12-06,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0]
The bears game don’t get played on @FOX_Sports in the South,2020-12-06,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
New Years Eve Party YANA- You Are Not Alone! @user or 11pm {URL} via @YouTube #happy #new #year #2021 #random #old #folks #party,2020-12-06,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0]
" - Albin Ekdal is the 1st player from Sweden to score a Serie A goal for @U_C_Sampdoria since Lennart Skoglund on 24 September 1961, also against AC Milan (3-2 away win). #SerieATIM #SampdoriaMilan",2020-12-06,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"I watched a magnificent film on the weekend. Hillbilly Elegy by @Ron_Howard Gripping story about American life and realities of wealth distribution. Cast ft. Amy Adams, Glenn Close, Haley Bennett and Gabriel Basso. Music by Hans Zimmer. An important story, beautifully told.",2020-12-06,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
The weekend was a vibe! Huge thanks to @user for having us and everyone that came to support! Peep the B2B with @user ➡️➡️➡️ @ Burleigh Beach {URL},2020-12-06,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
LOWER YOUR BEATS  And Shut The World Out Of The Room... ️  #SCSI9 - Nostalgia #Dub #Techno #DubTechno  @user {URL},2020-12-06,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"I ve been listening to the radio since the Bears game ended, I have yet to hear anyone question why @Allen_Robinson_II Robinson was only targeted what 1 time in the second half? But everyone is gonna say he s the reason we lost! But how many games has he helped us win? #paytheman",2020-12-06,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
I hope @user know we watching the Keyshia & Ashanti versus next weekend right in her living room & I’m not heading back home till it’s over .,2020-12-06,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Rewatched “Mother” today (for probably the 10th time) and I can’t think of a better way to end the weekend than with #VeepUncut! Let’s go! #Veep @Julia_Louis_Dreyfus @David_Mandel {URL},2020-12-06,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
The Bears need ONE MORE BEAR to become Twitch Affiliate!!! Will It be YOU?!  #SmallStreamersConnect #twitchaffiliate #smallstreamer #SupportSmallStreamers #Gamer #Streamer @user {URL},2020-12-06,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
Didn’t catch the ABC’s amazing live #GreatBarrierReef coral spawning specials over the weekend or would even watch them again?? They’re up on iView @abctv #ReefLiveAU {URL},2020-12-06,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"The Giants did what was seemingly impossible, the Jets preserved their (im)perfect season, and the Bears stayed in hibernation. @Jordan_Horrobin highlights those storylines and more in his Week 13 Takeaways ⤵ {URL} ",2020-12-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
The Queen’s Gambit | Official Trailer | Netflix {URL} via @YouTube Watched it during the weekend and loved it.,2020-12-07,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"So, @Activision adds in Hovec Sawmill 24/7, but doesn t add in Shipment 24/7? Bro, ya ll are some real b****es...  #CallOfDuty #CallofDutyModernWarfare #ModernWarfare #Warzone #TwitchStreamers #Twitch #Activision #Treyarch #YouTuber #YouTube #InfinityWard",2020-12-13,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
"The ACT government has halted a popular hire-and-ride buggy business on a large Lanyon property, via @user {URL} ",2020-12-13,[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"So, @DoorDash is there a reason why a restaurant can accept an order and then I find out it’s going to be 2 hours and if I want to cancel I have to pay for the order? Obviously the restaurant isn’t making it right away.",2020-12-13,[0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
"Congrats to the @user #sacredground played there in real games twice. Lucky to be All Ohio, played for ODP Ohio South, Columbus Crew developmental team. #SaveTheCrew was real to me, what a moment in 2020 for those supporters. Porter with the Akron ties. Love it!",2020-12-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
FLORIDA LSU IS THE REASON WHY A 5 WIN OHIO STATE SHOULD NOT BE IN THE CHAMPIONSHIP GAME!  YOU HAVE TO PROVE YOU CAN WIN WEEK IN AND WEEK OUT. FLORIDA JUST LOST TO A BAD LSU TEAM!  CONSISTENCY SHOULD MATTER.  I’M @Kirk_Herbstreit ON THIS ONE.  SAME WITH #10 Miami losing to #17 UNC!,2020-12-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"LSU winning vs Florida shows that even in 2020, a blind squirrel can find a nut.  Congrats to the Columbus Crew for winning the Farmers Cup.   Not a more Farmer team than the Crew. #FarmersLeague @Major_League_Soccer ",2020-12-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Also, this is just a reminder of *how much better* Alabama is than everyone else in the SEC. They re barely playing the same sport.   Told @user this today but I think I d take Bama by double-digits against any team in America, including Clemson and Ohio State.",2020-12-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
The Final @user @user match from #njpwstrong just another classic by the homies,2020-12-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Waiting for the Queen!  MostInfluential SARAH G @user #SarahGeronimo,2020-12-13,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
" FANBOY      -One word ten lettersand the main reason why my teenage life becomes so enjoying , full of happiness and kilig.  VanjossExclusive onStarFM CupidSanta byVanjossBayaban #Perfect10Countdown @user @user ",2020-12-13,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Made a Script for demoralised him and forced to leave this show   Then call him back for TRP and insult him on WKV   We want to know @ColorsTV what is your next plan?? Please make some real script so that audience can believe on your story   WE ARE WITH RAHUL VAIDYA,2020-12-13,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"So I heard on @ESPN that you @Greg_Sankey & Dabo are afraid of Ohio State. If your conference is as good as you think they are, you shouldn t be afraid to play anyone.",2020-12-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"The Queen is back, on WLWT TV 5 now @Cameron_Hardin_WLWT @Megan_Mitchell ",2020-12-13,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"Great all round performance  @Ch_Adams MOTM for me. #saintsFC crowd were excellent, nice to hear some real fans singing.",2020-12-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Eagles coach Doug Pederson left it simple that Jalen Hurts is the starter for this game vs. @New_Orleans_Saints but player and team sources believe it is for rest of season, barring injury or disastrous play. But, as one player noted, it s been a disaster anyway with too many issues to count",2020-12-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Stephen O Keefe s outstanding double save and clearance was the hurling equivalent of Paul McGrath s sequence of clearances v Italy in the Giants Stadium 2004 #Epic   #LIMVWD #SundayGame @The_GAA @The_Sunday_Game @Paul_McGrath,2020-12-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Saweetie ft DaBaby & Jack Harlow {URL} - Tap In (DJ ROCCO & DJ EVER B Remix) @user,2020-12-13,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"#Eagles players believe QB Jalen Hurts will be the starter for the rest of season; 1 player said the QB situation as a whole has been a disaster anyways, per @Chris_Mortensen ",2020-12-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Jalen Hurts connects with Alshon Jeffery on a 15-yard TD pass on fourth-and-2 to give the @Philadelphia_Eagles a 7-0 lead in the second quarter.  Both of Hurts  TD passes this year have come on fourth down (also 32-yard TD to Greg Ward on fourth-and-18 in Week 13 at Green Bay).  #FlyEaglesFly,2020-12-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
The only reason why I will be learning French is because I want to understand what @Aya_Nakamura is saying. That s it!,2020-12-13,[0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
Urban Meyer is correct. Michigan needs to evaluate recruiting strategies & player development & get it right if they are ever going to beat Ohio State in football again! @Michigan_Football @Dan_Leach @97_1_The_Ticket,2020-12-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Stop babying Hurts and call some real plays @Philadelphia_Eagles,2020-12-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Those who think it s fine that @CD_PROJEKT_RED released a half finished game insisting that the bugs are half of the fun are the reason why game developers get away with bringing out buggy games. A game shouldn t need untold patches to work. #Cyberbug2077 #Cyberpunk2077bugs,2020-12-13,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
Wow! Watching Outer Limits and found a gem episode “Light Brigade” starring @Robert_Patrick @Wil_Wheaton and Graham Greene!!!This is a sci-if treasure!!! Christmas came early this year!,2020-12-14,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Check out what I just added to my closet on Poshmark: Vtg Steve and Barry s Ohio State Buckeyes sweat s. {URL} via @Poshmark #shopmycloset,2020-12-14,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0]
" It s like Christmas came early.  Greg Fritz, pharmacy supervisor at @Sanford_Health in Bismarck, ND, as he unboxed the first shipment of COVID-19 vaccine.  Via @user & @user for #SanfordHealthNews {URL} ",2020-12-14,[0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0]
"#ICYMI, @user wrote about Elyria grad and Ohio State quarterback Tony Curcillo, who died Tuesday in California {URL} ",2020-12-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Dear @Big_Ten_Conference and all other conferences,  Please follow the @Big_12_Conference and eliminate divisions. Highest ranking teams play for conference title. Simple as that. It should be Ohio State and Indiana Saturday.",2020-12-15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
" Won t say #NotreDame is a lock, but I do think they re pretty close. Part of it is who do you put in? I think the biggest chaos factor is Clemson losing. IF you really want to give the committee headaches, it s Clemson and Ohio State losing  @Heather_Dinich {URL} ",2020-12-15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"I bet if Ohio State was playing the #B1GChampionship in Columbus, the state of Ohio and @Mike_DeWine would ve done anything they could to get more than 1,500 fans.",2020-12-15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Happy Hanukkah Holiday Gifts 30% Off New Year & Holiday Cards #zazzle #giftsforkids #Hanukkah #Winter #Christmas #gifts #cards #greetingcards #blue #snow #artwork #sofiartmedia #menorah #art #modern #mask #tshirt #poster {URL} via @Zazzle_Inc,2020-12-15,[1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
"Come on @Big_Ten_Conference you bent the rules for Ohio State, let Iowa play and earn a chance for a NY6 bowl game. #Hawkeyes #LetThemPlay",2020-12-15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
The Ohio State Cardio-Oncology Center of Excellence {URL} #CardioOnc #MedTwitter #Cardiotwitter @user @user @user @The_Ohio_State_University_Wexner_Medical_Center @user @Harold_L_Paz_MD @user @user,2020-12-16,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0]
Dr. Iahn Gonsenhauser at #Ohio State University s Wexner Medical Center suggests that public health being underfunded or disregarded for decades and for generations may explain What s Driving the Surge in #Covid19 Deaths in Mahoning County {URL} via @WKSU,2020-12-16,[0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0]
"“As much as I thought that Ohio State needs to play in the @Big_Ten_Conference Championship, I don’t agree that they should be No. 4,” Leber told @Amy_Lawrence .  I don’t think [the committee watches] all the games. I don’t know how you fix that.  #Buckeyes #CFBPlayoff {URL} ",2020-12-16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Congrats @TreVeyon_Henderson ! Ready to watch you at Ohio State! Going to do big things my man!,2020-12-16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Joined @user ’s episode of Real Pod Wednesdays to discuss Ohio State’s 2021 recruiting class.  Talked about which guys I think could make an instant impact, who deserves more publicity and gave my overall thoughts on one of the best classes in OSU history. {URL} ",2020-12-16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Ohio State just benched there best player @user ?,2020-12-16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Report: Ohio State Football Dealing with More Positive CoVID-19 Cases {URL} via @user,2020-12-17,[0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0]
2020 Ohio State Football: Big Ten Championship Trailer {URL} via @YouTube . Go Bucks ⭕️⭕️.,2020-12-17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
